,International plan,Voice mail plan,Churn,Account length,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls
620,0,1,0,-1.6763775933991032,0.39976531564014317,-0.5265104533277667,-0.03466839715493993,0.9032526212545143,1.351578415314216,0.0031384441246527085,1.0008733320817567,0.16145658255632603,0.18983795122668656,0.3231142497899022
621,0,0,0,1.9630802663780695,-0.5993175889018346,0.17003121543992478,-0.03466839715493993,0.8609157171986066,-1.183364603856875,2.0908425853801145,0.35230741289277856,-0.2729677724464409,-0.21348989269099525,-0.42200330844446293
622,0,0,0,0.49752676579665767,-0.5993175889018346,-1.1904865375816442,-0.3289712970204587,-1.0865818693731522,0.18972953152746608,1.3789434720784441,0.9509836459902968,-0.23676574286287708,-0.21348989269099525,0.3231142497899022
623,0,0,0,-0.9436008431083973,-0.5993175889018346,-1.2085785289782076,-0.1818198470876993,-0.23379565910415193,-0.17994965876831806,0.3050956522947434,-0.5457069367534989,0.05285049380563461,-1.4234734244440406,1.0682318080242674
624,0,0,0,-1.8473588351336012,-0.5993175889018346,0.8466716936713966,-1.653334346415293,0.8891403199025453,0.7706539734208411,-2.7644693446661135,0.45208678507569827,-0.8884022753670278,0.5931657951443684,-0.42200330844446293
625,0,0,0,0.49752676579665767,-0.5993175889018346,0.7851589229230809,-0.08371888046585972,0.13715626214761123,-1.0777419780580795,0.6450474760623953,-1.2441625420339368,-2.951917961630172,0.18983795122668656,-1.1671208666788282
626,0,1,0,-0.45508300958126,2.3265680601139573,-0.48308967397601443,0.06343256946689965,-1.2740738730493155,0.8762765992196366,0.36108771738588574,0.05296929634401943,0.9216992038111691,0.18983795122668656,-0.42200330844446293
627,0,0,0,-0.284101767846762,-0.5993175889018346,0.1790772111382065,1.3387451355508142,0.0323220235329826,0.13691821862806833,-1.378665733660333,-1.8428387751314552,1.2837194996468084,0.18983795122668656,-1.1671208666788282
628,0,0,0,-0.18639820114133454,-0.5993175889018346,-0.4215769032276987,0.7501393358197768,-0.1289614204895233,-1.2361759167562727,-1.4286586489202817,0.551866157258618,-0.671190097865644,-0.21348989269099525,0.3231142497899022
629,0,0,0,-0.7237678180211855,-0.5993175889018346,1.0800583826870649,1.4368461021726537,-0.8345764880879867,-0.9193080393598864,0.6450474760623953,1.7991083095451144,0.5958809375590935,-0.616817736608677,-1.1671208666788282
630,0,1,0,-1.0901561931665384,2.1838419308936747,0.5662458270246636,-2.9776973958101274,1.4213756851768145,-1.2889872296556704,0.2171081214372334,1.948777367819494,-1.757250985372562,-0.21348989269099525,-0.42200330844446293
631,0,0,0,-0.35737944287583256,-0.5993175889018346,-1.2103877281178639,-1.653334346415293,-0.7821593687806724,1.404389728213614,-1.1626963397373538,2.0984464260938736,0.19765861213989047,-0.616817736608677,-0.42200330844446293
632,0,1,0,-0.8703231680793267,2.3265680601139573,-0.1067762529274957,-0.721375163507817,-0.872881306043332,-0.391194910365909,-0.8867354475024362,0.40219709898423844,1.1389113813125524,-1.4234734244440406,-1.1671208666788282
633,0,0,0,1.2058776244110068,-0.5993175889018346,-0.3473997385017888,-0.8194761301296566,-0.8124000145348923,-0.6552514748628977,-0.9287294963207936,1.0507630181732166,0.5596789079755298,0.18983795122668656,-0.42200330844446293
634,0,1,0,0.9616187076474381,2.2552049955038163,0.9063752652800556,0.014382086155979861,1.066552108327302,-0.6552514748628977,1.2849567913897395,-0.3960378784791193,-1.3952306895369226,-0.616817736608677,-0.42200330844446293
635,0,0,0,0.05786071562223412,-0.5993175889018346,0.9407500489335262,-0.2308703303986191,0.9980066446177369,0.8762765992196366,-0.9127317634376098,0.05296929634401943,0.08905252338919842,1.8031493268974137,-0.42200330844446293
636,0,1,0,-0.23524998449404827,0.9706698325212734,2.2723206157205933,1.0934927189962154,-0.2862127784114668,-0.9193080393598864,0.8130236713358234,0.35230741289277856,0.5234768783919653,-1.0201455805263588,-1.1671208666788282
637,0,0,0,-0.5772124679630444,-0.5993175889018346,1.0167364127990928,1.6820985187272528,-0.35274219907075016,-0.7080627877622954,-1.4546549648554548,0.6017558433500778,0.05285049380563461,0.18983795122668656,0.3231142497899022
638,0,0,0,-0.35737944287583256,-0.5993175889018346,-0.4903264705346399,-0.3289712970204587,0.9637339127629541,0.9290879121190343,-0.34881167930538737,-0.04681007583890028,-0.6349880682820802,0.5931657951443684,-0.42200330844446293
639,0,0,0,0.17999017400401846,-0.5993175889018346,-0.3817745221552594,2.1726033518364507,-0.032191354076019536,0.03129559282927287,1.1269791791683017,-0.19647913411327986,2.333578357570162,-1.0201455805263588,0.3231142497899022
640,0,0,0,2.598153449963348,-0.5993175889018346,-0.4867080722553274,0.21058401939965904,-0.30838925196456124,-0.7080627877622954,0.023135610228632232,-0.2463688202047397,0.16145658255632603,-1.0201455805263588,-1.1671208666788282
641,0,0,0,-1.8473588351336012,-0.5993175889018346,0.9317040532352444,-0.966627580062416,0.139172305197893,0.03129559282927287,-0.684764069852243,-0.6454863089364186,1.7181438546495753,0.5931657951443684,2.558466924492998
642,0,0,0,0.3509714157385165,-0.5993175889018346,0.3853259130590295,-0.721375163507817,0.16941295095211287,-0.23276097166771578,-0.45479665965647853,-0.09669976193036015,-0.8884022753670278,2.2064771708150954,-0.42200330844446293
643,0,0,0,-0.38180533455218946,-0.5993175889018346,0.11394604211057828,-1.0647285466842555,-0.4293518349814407,0.2425408444268638,-1.1307008739709867,-0.495817250662039,-2.1916753403753293,3.8197885464858228,-0.42200330844446293
644,0,1,0,0.6440821158547989,1.3274851555719798,0.2894383586572432,-0.5742237135750576,-0.4696726959870672,-0.28557228456711353,0.907010352024527,-0.845045053302258,-1.322826630369795,0.18983795122668656,-0.42200330844446293
645,0,0,0,0.9616187076474381,-0.5993175889018346,0.9317040532352444,0.06343256946689965,-0.7196620342219515,0.5065974089238524,-0.0468544711352961,1.0008733320817567,-0.12815965411218505,-0.616817736608677,-0.42200330844446293
646,0,0,0,0.22884195735673218,-0.5993175889018346,-0.2641765780775972,-1.0647285466842555,-2.6066783292852707,-0.021515720070124863,0.9650021337260677,-1.2940522281253968,-1.4314327191204868,0.9964936390620501,-1.1671208666788282
647,0,1,0,-0.13754641778862078,1.1847590263516972,-0.7164763629916826,0.014382086155979861,0.16336482180126866,-0.8136854135610908,-0.48879184203324405,1.8988876817280342,-1.9382611332903816,-1.0201455805263588,1.0682318080242674
